user_id,group,converted
u00001,control,0
u00002,control,1
u00003,control,0
u00004,control,0
u00005,control,0
u00006,control,0
u00007,control,0
u00008,control,0
u00009,control,0
u00010,control,1
u00011,control,0
u00012,control,0
u00013,control,1
u00014,control,0
u00015,control,0
u00016,control,0
u00017,control,0
u00018,control,0
u00019,control,0
u00020,control,1
u00021,control,0
u00022,control,0
u00023,control,0
u00024,control,0
u00025,control,0
u00026,control,0
u00027,control,0
u00028,control,0
u00029,control,0
u00030,control,0
u00031,control,0
u00032,control,0
u00033,control,0
u00034,control,0
u00035,control,0
u00036,control,0
u00037,control,0
u00038,control,0
u00039,control,0
u00040,control,0
u00041,control,0
u00042,control,1
u00043,control,0
u00044,control,0
u00045,control,1
u00046,control,0
u00047,control,0
u00048,control,0
u00049,control,0
u00050,control,0
u00051,control,0
u00052,control,0
u00053,control,0
u00054,control,0
u00055,control,0
u00056,control,0
u00057,control,0
u00058,control,0
u00059,control,0
u00060,control,0
u00061,control,0
u00062,control,0
u00063,control,0
u00064,control,0
u00065,control,0
u00066,control,0
u00067,control,0
u00068,control,1
u00069,control,0
u00070,control,0
u00071,control,0
u00072,control,0
u00073,control,0
u00074,control,0
u00075,control,0
u00076,control,0
u00077,control,0
u00078,control,0
u00079,control,0
u00080,control,0
u00081,control,0
u00082,control,0
u00083,control,0
u00084,control,0
u00085,control,0
u00086,control,0
u00087,control,0
u00088,control,0
u00089,control,0
u00090,control,1
u00091,control,0
u00092,control,0
u00093,control,0
u00094,control,0
u00095,control,1
u00096,control,0
u00097,control,0
u00098,control,0
u00099,control,0
u00100,control,0
u00101,control,1
u00102,control,0
u00103,control,0
u00104,control,0
u00105,control,0
u00106,control,0
u00107,control,0
u00108,control,0
u00109,control,0
u00110,control,0
u00111,control,0
u00112,control,0
u00113,control,0
u00114,control,0
u00115,control,0
u00116,control,0
u00117,control,0
u00118,control,0
u00119,control,0
u00120,control,0
u00121,control,0
u00122,control,0
u00123,control,0
u00124,control,0
